Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.995     1124.6122525],[ 0.07053368 21.23239552],[  4.    954.352],[   5.    1162.014],"[30, 14, 21, 23, 18, 2, 20, 11, 12, 5, 1, 8, 24, 6, 10, 15, 17, 29, 25, 16, 19, 26, 13, 9, 28, 22, 4, 3, 7, 27]","(4.0, 954.3519999999999)"
1,242,[   4.985    1104.447695],[ 0.12155246 21.73301323],[  4.    929.029],[   5.    1122.072],"[30, 24, 4, 16, 8, 10, 19, 28, 12, 7, 26, 29, 27, 22, 3, 6, 17, 14, 2, 5, 20, 15, 25, 11, 9, 1, 18, 13, 23, 21]","(4.0, 929.029)"
2,244,[   4.96     1088.925695],[ 0.19595918 29.57398627],[  4.   916.83],[   5.   1104.29],"[15, 23, 12, 11, 1, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 22, 19, 17, 18, 20, 30, 28]","(4.0, 916.8299999999999)"
3,256,[   4.9025  1073.34243],[ 0.2966374 41.3747302],[  4.   916.83],[   5.    1094.042],"[15, 23, 12, 11, 1, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 22, 19, 17, 18, 20, 30, 28]","(4.0, 916.8299999999999)"
4,234,[   4.7775    1050.3512025],[ 0.41592517 55.27876585],[  4.    914.787],[   5.    1084.875],"[28, 23, 18, 5, 12, 19, 13, 30, 8, 10, 9, 2, 1, 11, 24, 7, 4, 3, 20, 21, 16, 26, 27, 6, 22, 17, 14, 15, 29, 25]","(4.0, 914.7869999999999)"
5,260,[   4.525     1013.5437275],[ 0.49937461 63.65263105],[  4.    914.787],[   5.    1079.051],"[28, 23, 18, 5, 12, 19, 13, 30, 8, 10, 9, 2, 1, 11, 24, 7, 4, 3, 20, 21, 16, 26, 27, 6, 22, 17, 14, 15, 29, 25]","(4.0, 914.7869999999999)"
6,254,[  4.0225    949.3468725],[ 0.1483029  22.87443417],[  4.    914.787],[   5.   1054.05],"[28, 23, 18, 5, 12, 19, 13, 30, 8, 10, 9, 2, 1, 11, 24, 7, 4, 3, 20, 21, 16, 26, 27, 6, 22, 17, 14, 15, 29, 25]","(4.0, 914.7869999999999)"
7,260,[  4.       934.134995],[ 0.         15.48955878],[  4.    914.787],[  4.    954.352],"[28, 23, 18, 5, 12, 19, 13, 30, 8, 10, 9, 2, 1, 11, 24, 7, 4, 3, 20, 21, 16, 26, 27, 6, 22, 17, 14, 15, 29, 25]","(4.0, 914.7869999999999)"
8,274,[  4.        920.1213875],[0.         5.08127283],[  4.    913.264],[  4.    929.029],"[15, 23, 12, 9, 1, 8, 10, 11, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 22, 19, 17, 18, 20, 30, 28]","(4.0, 913.2640000000001)"
9,270,[  4.        916.4302875],[0.         0.90293319],[  4.    907.708],[  4.   916.83],"[15, 23, 12, 11, 1, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 21, 13, 29, 26, 3, 24, 6, 22, 19, 17, 18, 20, 30, 28]","(4.0, 907.7080000000001)"
10,280,[  4.      915.84626],[0.         1.72869305],[  4.    895.471],[  4.   916.83],"[15, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 895.471)"
11,270,[  4.        914.6724725],[0.         2.36350374],[  4.    895.471],[  4.   916.83],"[15, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 895.471)"
12,260,[  4.        913.6269525],[0.        3.0021394],[  4.    895.471],[  4.    914.787],"[15, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 895.471)"
13,256,[  4.      912.04342],[0.         4.15703955],[  4.    895.471],[  4.    914.787],"[15, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 25, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 895.471)"
14,252,[  4.        909.0957775],[0.       5.215059],[  4.    890.271],[  4.    913.525],"[13, 23, 1, 11, 12, 8, 10, 9, 27, 4, 6, 5, 14, 25, 16, 7, 24, 15, 29, 26, 3, 21, 2, 28, 19, 17, 18, 20, 30, 22]","(4.0, 890.271)"
15,262,[  4.      904.64265],[0.         4.98695601],[  4.    890.271],[  4.    911.905],"[13, 23, 1, 11, 12, 8, 10, 9, 27, 4, 6, 5, 14, 25, 16, 7, 24, 15, 29, 26, 3, 21, 2, 28, 19, 17, 18, 20, 30, 22]","(4.0, 890.271)"
16,244,[  4.      900.24053],[0.         4.20353216],[  4.    890.271],[  4.    906.382],"[13, 23, 1, 11, 12, 8, 10, 9, 27, 4, 6, 5, 14, 25, 16, 7, 24, 15, 29, 26, 3, 21, 2, 28, 19, 17, 18, 20, 30, 22]","(4.0, 890.271)"
17,264,[  4.      896.26974],[0.         2.81684481],[  4.    874.358],[  4.    903.473],"[25, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 874.358)"
18,250,[  4.       894.582595],[0.         2.92458533],[  4.    874.358],[  4.    895.471],"[25, 23, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 874.358)"
19,232,[  4.       893.317545],[0.         4.29821186],[  4.    872.621],[  4.    895.471],"[23, 25, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 872.621)"
20,274,[  4.        890.5317975],[0.         5.68597337],[  4.    872.621],[  4.    895.058],"[23, 25, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 872.621)"
21,268,[  4.        886.2508975],[0.         6.52472369],[  4.    872.621],[  4.    890.271],"[23, 25, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 872.621)"
22,240,[  4.      881.52878],[0.         7.15015785],[  4.    872.621],[  4.    890.271],"[23, 25, 1, 11, 12, 8, 10, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 872.621)"
23,246,[  4.      874.50252],[0.         1.20369041],[  4.    862.905],[  4.    878.114],"[25, 23, 1, 11, 10, 8, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 862.905)"
24,258,[  4.      873.93153],[0.         1.01853013],[  4.    862.905],[  4.    874.358],"[25, 23, 1, 11, 10, 8, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 862.905)"
25,276,[  4.        873.4742575],[0.         1.41633011],[  4.    862.905],[  4.    874.358],"[25, 23, 1, 11, 10, 8, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 862.905)"
26,268,[  4.        872.6740425],[0.         1.52840243],[  4.    862.905],[  4.    874.357],"[25, 23, 1, 11, 10, 8, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 862.905)"
27,276,[  4.      871.88938],[0.         2.10272358],[  4.   860.72],[  4.    872.773],"[25, 23, 1, 8, 10, 11, 12, 9, 27, 4, 2, 5, 14, 15, 16, 7, 24, 13, 29, 26, 3, 21, 6, 28, 19, 17, 18, 20, 30, 22]","(4.0, 860.72)"
