Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.995     1125.4981075],[ 0.07053368 20.89682989],[  4.    942.078],[   5.    1159.982],"[6, 13, 12, 11, 15, 25, 1, 4, 29, 20, 28, 22, 21, 24, 8, 27, 14, 10, 19, 3, 2, 23, 26, 5, 7, 16, 9, 17, 18, 30]","(4.0, 942.078)"
1,250,[   4.9875    1106.6176075],[ 0.11110243 21.52108444],[  4.    942.078],[   5.    1123.586],"[6, 13, 12, 11, 15, 25, 1, 4, 29, 20, 28, 22, 21, 24, 8, 27, 14, 10, 19, 3, 2, 23, 26, 5, 7, 16, 9, 17, 18, 30]","(4.0, 942.078)"
2,206,[   4.97      1091.8005475],[ 0.17058722 27.21596843],[  4.    939.763],[   5.    1108.254],"[22, 4, 29, 16, 28, 23, 8, 11, 15, 25, 12, 5, 3, 30, 13, 27, 18, 7, 2, 20, 19, 9, 6, 17, 24, 14, 1, 10, 21, 26]","(4.0, 939.7629999999999)"
3,248,[   4.93    1076.40793],[ 0.25514702 37.28613551],[  4.    882.462],[   5.    1097.555],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.462)"
4,238,[   4.8325    1054.7293575],[ 0.37342168 51.26201862],[  4.    882.462],[   5.    1084.867],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.462)"
5,224,[   4.6275  1023.59022],[ 0.48347053 63.37009778],[  4.    882.462],[   5.    1076.555],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.462)"
6,220,[  4.21      966.9952475],[ 0.40730824 51.34960693],[  4.    882.462],[   5.    1069.886],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.462)"
7,216,[  4.        931.9627375],[ 0.         17.93374786],[  4.    882.462],[  4.    942.816],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.462)"
8,212,[  4.       917.768605],[ 0.         21.43095423],[  4.    882.455],[  4.    939.763],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 8, 11, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.4550000000002)"
9,198,[  4.        898.2118425],[ 0.         16.72941557],[  4.    882.455],[  4.   922.82],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 8, 11, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 882.4550000000002)"
10,192,[  4.     882.4545],[0.         0.08964327],[  4.   880.93],[  4.    882.462],"[24, 19, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 880.9300000000001)"
11,222,[  4.       882.429305],[0.         0.18428153],[  4.   880.93],[  4.    882.462],"[24, 19, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 880.9300000000001)"
12,198,[  4.      882.36605],[0.         0.31437214],[  4.   880.93],[  4.    882.462],"[24, 19, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 880.9300000000001)"
13,222,[  4.        882.2350075],[0.         0.46658077],[  4.    880.434],[  4.    882.462],"[24, 19, 18, 16, 22, 30, 2, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 29, 15, 25, 20]","(4.0, 880.434)"
14,232,[  4.       881.957335],[0.         0.61878436],[  4.    878.506],[  4.    882.462],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.5060000000001)"
15,234,[  4.       881.432835],[0.         0.55292048],[  4.    878.506],[  4.    882.379],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.5060000000001)"
16,222,[  4.       880.949735],[0.         0.37751368],[  4.    878.506],[  4.    881.367],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.5060000000001)"
17,232,[  4.       880.796255],[0.         0.45579809],[  4.    878.506],[  4.   880.93],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 5, 3, 27, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.5060000000001)"
18,222,[  4.        880.6083175],[0.         0.66733184],[  4.   878.19],[  4.   880.93],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.19)"
19,224,[  4.       880.226235],[0.         0.84981101],[  4.   878.19],[  4.   880.93],"[19, 24, 18, 16, 2, 30, 22, 26, 17, 23, 11, 8, 27, 7, 10, 12, 14, 13, 5, 3, 6, 1, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 878.19)"
20,230,[  4.        879.5523325],[0.        0.9013212],[  4.    877.789],[  4.    880.434],"[22, 24, 18, 16, 2, 30, 19, 26, 17, 23, 11, 8, 6, 7, 10, 12, 14, 13, 1, 3, 27, 5, 4, 21, 9, 28, 15, 29, 25, 20]","(4.0, 877.789)"
