Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.995    1124.496105],[ 0.07053368 21.71989928],[  4.    943.647],[   5.    1164.651],"[17, 18, 15, 20, 5, 22, 10, 19, 25, 16, 9, 7, 6, 1, 4, 21, 28, 27, 23, 26, 12, 29, 14, 24, 13, 8, 30, 11, 3, 2]","(4.0, 943.6469999999999)"
1,342,[   4.9875  1104.49555],[ 0.11110243 20.79436385],[  4.    943.647],[   5.    1121.955],"[17, 18, 15, 20, 5, 22, 10, 19, 25, 16, 9, 7, 6, 1, 4, 21, 28, 27, 23, 26, 12, 29, 14, 24, 13, 8, 30, 11, 3, 2]","(4.0, 943.6469999999999)"
2,340,[   4.975     1090.0819275],[ 0.15612495 23.50232369],[  4.    943.647],[   5.   1105.37],"[17, 18, 15, 20, 5, 22, 10, 19, 25, 16, 9, 7, 6, 1, 4, 21, 28, 27, 23, 26, 12, 29, 14, 24, 13, 8, 30, 11, 3, 2]","(4.0, 943.6469999999999)"
3,334,[   4.93    1076.11627],[ 0.25514702 34.87544821],[  4.    921.631],[   5.    1092.594],"[4, 21, 3, 2, 6, 20, 18, 19, 1, 24, 16, 10, 11, 9, 17, 8, 25, 12, 26, 30, 28, 29, 27, 14, 15, 23, 7, 5, 22, 13]","(4.0, 921.631)"
4,332,[   4.8525    1060.5508625],[ 0.35460365 46.05672696],[  4.    921.631],[   5.    1084.904],"[4, 21, 3, 2, 6, 20, 18, 19, 1, 24, 16, 10, 11, 9, 17, 8, 25, 12, 26, 30, 28, 29, 27, 14, 15, 23, 7, 5, 22, 13]","(4.0, 921.631)"
5,350,[   4.675  1034.5112],[ 0.46837485 59.62136803],[  4.   902.76],[   5.   1079.27],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 21, 25, 28, 14, 15, 20, 26, 19, 2, 4, 30]","(4.0, 902.76)"
6,334,[  4.32    987.34846],[ 0.46647615 57.48654322],[  4.   902.76],[   5.   1072.25],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 21, 25, 28, 14, 15, 20, 26, 19, 2, 4, 30]","(4.0, 902.76)"
7,352,[  4.      943.57563],[ 0.         13.04086081],[  4.   902.76],[  4.   957.07],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 21, 25, 28, 14, 15, 20, 26, 19, 2, 4, 30]","(4.0, 902.76)"
8,354,[  4.        932.9869575],[ 0.         11.40807056],[  4.   902.76],[  4.    943.647],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 21, 25, 28, 14, 15, 20, 26, 19, 2, 4, 30]","(4.0, 902.76)"
9,340,[  4.        922.9583925],[0.         9.22356684],[  4.    888.079],[  4.    936.781],"[10, 11, 13, 5, 6, 16, 1, 3, 8, 9, 7, 24, 27, 18, 17, 22, 29, 23, 12, 20, 25, 28, 14, 15, 21, 26, 19, 2, 4, 30]","(4.0, 888.079)"
