Generation,evals,avg,std,min,max,best_one,fitness_best_one
0,400,[   4.995     1126.0529275],[ 0.07053368 20.68580609],[  4.    936.525],[   5.    1162.216],"[23, 26, 19, 15, 16, 18, 17, 3, 28, 12, 11, 25, 13, 5, 8, 6, 2, 14, 27, 24, 10, 30, 7, 20, 29, 21, 9, 22, 4, 1]","(4.0, 936.5250000000001)"
1,360,[   4.985    1107.560895],[ 0.12155246 23.2282694 ],[  4.    929.453],[   5.    1123.875],"[29, 20, 6, 2, 15, 24, 21, 13, 7, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 12, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 929.453)"
2,330,[   4.965   1093.71304],[ 0.18377976 30.70400561],[  4.    929.453],[   5.    1108.503],"[29, 20, 6, 2, 15, 24, 21, 13, 7, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 12, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 929.453)"
3,332,[   4.9225    1079.3365925],[ 0.26738315 41.46316296],[  4.    929.453],[   5.    1099.594],"[29, 20, 6, 2, 15, 24, 21, 13, 7, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 12, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 929.453)"
4,334,[   4.82     1057.672645],[ 0.38418745 56.03625938],[  4.    929.453],[   5.    1091.502],"[29, 20, 6, 2, 15, 24, 21, 13, 7, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 12, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 929.453)"
5,346,[   4.615     1024.2202525],[ 0.48659531 67.93860725],[  4.    929.293],[   5.    1083.832],"[23, 26, 19, 15, 16, 18, 17, 3, 28, 12, 11, 25, 13, 8, 4, 6, 2, 14, 27, 24, 10, 30, 7, 20, 29, 21, 9, 1, 5, 22]","(4.0, 929.2930000000001)"
6,336,[  4.1825   962.384165],[ 0.38625607 50.82481168],[  4.    915.541],[   5.    1072.479],"[23, 26, 19, 15, 16, 18, 17, 3, 8, 12, 11, 25, 13, 5, 28, 6, 2, 14, 27, 24, 10, 30, 7, 20, 29, 21, 9, 22, 4, 1]","(4.0, 915.5409999999999)"
7,338,[  4.       934.115755],[0.         4.18851115],[  4.    908.074],[  4.    939.644],"[29, 20, 6, 2, 15, 24, 21, 13, 12, 11, 10, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 908.074)"
8,344,[  4.        930.5730325],[0.         4.04807006],[  4.    908.074],[  4.    936.525],"[29, 20, 6, 2, 15, 24, 21, 13, 12, 11, 10, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 908.074)"
9,354,[  4.      927.74408],[0.         4.39062064],[  4.    904.154],[  4.    930.838],"[29, 20, 6, 2, 15, 13, 21, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 904.154)"
10,352,[  4.       925.203775],[0.         5.91787361],[  4.    904.154],[  4.    929.453],"[29, 20, 6, 2, 15, 13, 21, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 904.154)"
11,336,[  4.     920.3735],[0.         6.12276427],[  4.    890.956],[  4.    928.149],"[29, 20, 6, 2, 15, 13, 23, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 890.956)"
12,328,[  4.        914.7698525],[0.         5.12120827],[  4.    890.956],[  4.    923.268],"[29, 20, 6, 2, 15, 13, 23, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 890.956)"
13,332,[  4.      910.31735],[0.         5.09315712],[  4.    890.956],[  4.    915.541],"[29, 20, 6, 2, 15, 13, 23, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 890.956)"
14,350,[  4.        906.0386875],[0.         4.11563411],[  4.    890.956],[  4.    908.074],"[29, 20, 6, 2, 15, 13, 23, 24, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 890.956)"
15,350,[  4.        903.5335225],[0.         5.18394418],[  4.    890.091],[  4.    908.074],"[29, 20, 6, 2, 15, 13, 24, 23, 12, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 890.091)"
16,352,[  4.        900.0671375],[0.         5.38012918],[  4.    888.852],[  4.    904.154],"[29, 20, 6, 2, 15, 13, 23, 24, 12, 10, 11, 14, 27, 30, 5, 26, 4, 16, 17, 28, 1, 7, 3, 9, 18, 8, 21, 22, 19, 25]","(4.0, 888.852)"
17,346,[  4.       895.531055],[0.         5.03735164],[  4.    884.882],[  4.    904.064],"[29, 20, 6, 2, 15, 14, 21, 24, 12, 10, 11, 13, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 884.882)"
18,352,[  4.      891.07493],[0.         0.88570032],[  4.    884.882],[  4.    893.312],"[29, 20, 6, 2, 15, 14, 21, 24, 12, 10, 11, 13, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 884.882)"
19,354,[  4.      890.66156],[0.        0.7807693],[  4.    884.882],[  4.    890.956],"[29, 20, 6, 2, 15, 14, 21, 24, 12, 10, 11, 13, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 18, 8, 23, 22, 19, 25]","(4.0, 884.882)"
20,342,[  4.      890.23608],[0.        1.4025312],[  4.    877.725],[  4.    890.956],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 877.725)"
21,340,[  4.        889.3613525],[0.       1.884674],[  4.    877.725],[  4.    890.937],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 877.725)"
22,324,[  4.      888.07546],[0.         2.39453741],[  4.    877.725],[  4.    890.091],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 877.725)"
23,340,[  4.       886.824965],[0.         3.01718676],[  4.    877.725],[  4.    888.852],"[29, 20, 6, 2, 15, 13, 23, 24, 18, 10, 11, 14, 27, 30, 5, 26, 17, 16, 4, 28, 1, 7, 3, 9, 12, 8, 21, 22, 19, 25]","(4.0, 877.725)"
